timeOpen;timeClose;timeHigh;timeLow;name;open;high;low;close;volume;marketCap;timestamp
"2023-12-09T00:00:00.000Z";"2023-12-09T23:59:59.999Z";"2023-12-09T05:31:00.000Z";"2023-12-09T23:36:00.000Z";"2781";44180.0209431358;44361.2573501547;43627.5971803905;43725.9858124315;17368210171.26;855518589113.84;"2023-12-09T23:59:59.999Z"
"2023-12-08T00:00:00.000Z";"2023-12-08T23:59:59.999Z";"2023-12-08T21:26:00.000Z";"2023-12-08T10:21:00.000Z";"2781";43293.1349473961;44705.5150094178;43125.2951035043;44166.6006381823;24421116686.73;864097723185.33;"2023-12-08T23:59:59.999Z"
"2023-12-07T00:00:00.000Z";"2023-12-07T23:59:59.999Z";"2023-12-07T04:40:00.000Z";"2023-12-07T09:28:00.000Z";"2781";43769.1310742455;44042.5880240247;42880.650128739;43292.664239208;27635760670.97;846962790499.37;"2023-12-07T23:59:59.999Z"
"2023-12-06T00:00:00.000Z";"2023-12-06T23:59:59.999Z";"2023-12-06T14:29:00.000Z";"2023-12-06T11:35:00.000Z";"2781";44080.0242501869;44265.7704026223;43478.0813159423;43746.4453572592;29909761585.63;855807598358.2;"2023-12-06T23:59:59.999Z"
"2023-12-05T00:00:00.000Z";"2023-12-05T23:59:59.999Z";"2023-12-05T22:30:00.000Z";"2023-12-05T07:45:00.000Z";"2781";41986.264347015;44408.6657350926;41421.1473852755;44080.6479510633;36312154534.7;862310043283.5;"2023-12-05T23:59:59.999Z"
"2023-12-04T00:00:00.000Z";"2023-12-04T23:59:59.999Z";"2023-12-04T22:20:00.000Z";"2023-12-04T00:00:00.000Z";"2781";39978.6286477951;42371.7494405891;39978.6286477951;41980.099479768;39856129826.57;821180324321.75;"2023-12-04T23:59:59.999Z"
"2023-12-03T00:00:00.000Z";"2023-12-03T23:59:59.999Z";"2023-12-03T23:11:00.000Z";"2023-12-03T03:13:00.000Z";"2781";39472.2074711724;40135.6048969089;39298.1655236638;39978.3918165449;15769696321.58;781986059221.04;"2023-12-03T23:59:59.999Z"
"2023-12-02T00:00:00.000Z";"2023-12-02T23:59:59.999Z";"2023-12-02T21:54:00.000Z";"2023-12-02T00:32:00.000Z";"2781";38689.2786171684;39678.9372866006;38652.5956762182;39476.3332803722;15534035611.94;772125221563.13;"2023-12-02T23:59:59.999Z"
"2023-12-01T00:00:00.000Z";"2023-12-01T23:59:59.999Z";"2023-12-01T16:35:00.000Z";"2023-12-01T00:28:00.000Z";"2781";37718.0096264496;38954.1104267705;37629.3589120492;38688.7483611912;23512784001.94;756690015947.53;"2023-12-01T23:59:59.999Z"
"2023-11-30T00:00:00.000Z";"2023-11-30T23:59:59.999Z";"2023-11-30T04:16:00.000Z";"2023-11-30T15:50:00.000Z";"2781";37861.1188827035;38141.753547202;37531.1416285477;37712.7477716325;18115982627.42;737560917365.82;"2023-11-30T23:59:59.999Z"
"2023-11-29T00:00:00.000Z";"2023-11-29T23:59:59.999Z";"2023-11-29T08:58:00.000Z";"2023-11-29T15:14:00.000Z";"2781";37826.105521743;38366.1129965833;37612.6316233579;37858.4940548249;20728546657.66;740379866134.15;"2023-11-29T23:59:59.999Z"
"2023-11-28T00:00:00.000Z";"2023-11-28T23:59:59.999Z";"2023-11-28T19:43:00.000Z";"2023-11-28T05:39:00.000Z";"2781";37247.9911748235;38368.4799548652;36891.0893619888;37831.08686845;21696137014.15;739813120655.74;"2023-11-28T23:59:59.999Z"
"2023-11-27T00:00:00.000Z";"2023-11-27T23:59:59.999Z";"2023-11-27T01:08:00.000Z";"2023-11-27T16:02:00.000Z";"2781";37454.1919552581;37559.3545503467;36750.127104535;37254.1688542494;19002925719.53;728495474098.44;"2023-11-27T23:59:59.999Z"
"2023-11-26T00:00:00.000Z";"2023-11-26T23:59:59.999Z";"2023-11-26T08:35:00.000Z";"2023-11-26T17:02:00.000Z";"2781";37796.8288643375;37820.3013424636;37162.7491535169;37479.1222936619;13744796068.31;732864171270.83;"2023-11-26T23:59:59.999Z"
"2023-11-25T00:00:00.000Z";"2023-11-25T23:59:59.999Z";"2023-11-25T20:05:00.000Z";"2023-11-25T11:44:00.000Z";"2781";37721.4134479349;37892.4299655735;37617.4168346315;37796.792344848;9099571165.44;739040907499.57;"2023-11-25T23:59:59.999Z"
"2023-11-24T00:00:00.000Z";"2023-11-24T23:59:59.999Z";"2023-11-24T15:41:00.000Z";"2023-11-24T00:14:00.000Z";"2781";37296.3168330161;38415.3381982376;37261.6060502206;37720.2811521398;22922957822.74;737506220401.3;"2023-11-24T23:59:59.999Z"
"2023-11-23T00:00:00.000Z";"2023-11-23T23:59:59.999Z";"2023-11-23T10:00:00.000Z";"2023-11-23T15:55:00.000Z";"2781";37420.4338755699;37643.918419055;36923.8643638084;37289.6206606291;14214948217.22;729048665033.17;"2023-11-23T23:59:59.999Z"
"2023-11-22T00:00:00.000Z";"2023-11-22T23:59:59.999Z";"2023-11-22T21:32:00.000Z";"2023-11-22T00:01:00.000Z";"2781";35756.5532577388;37856.9799117719;35670.9718775193;37432.3383067227;24397247860.33;731805245915.84;"2023-11-22T23:59:59.999Z"
"2023-11-21T00:00:00.000Z";"2023-11-21T23:59:59.999Z";"2023-11-21T02:01:00.000Z";"2023-11-21T23:59:00.000Z";"2781";37469.1597071434;37631.1396417926;35813.8113636295;35813.8113636295;25172163755.87;700129319722.62;"2023-11-21T23:59:59.999Z"
"2023-11-20T00:00:00.000Z";"2023-11-20T23:59:59.999Z";"2023-11-20T17:52:00.000Z";"2023-11-20T14:12:00.000Z";"2781";37374.0746847021;37756.8192892406;36882.5319812888;37476.9558592879;20888209067.56;732607478252.01;"2023-11-20T23:59:59.999Z"
"2023-11-19T00:00:00.000Z";"2023-11-19T23:59:59.999Z";"2023-11-19T23:43:00.000Z";"2023-11-19T14:16:00.000Z";"2781";36585.7656994176;37509.3562598784;36414.5982759999;37386.547774872;12915986552.51;730802775303.56;"2023-11-19T23:59:59.999Z"
"2023-11-18T00:00:00.000Z";"2023-11-18T23:59:59.999Z";"2023-11-18T16:13:00.000Z";"2023-11-18T07:05:00.000Z";"2781";36625.3714763297;36839.2828685121;36233.3117312511;36585.7029298644;11886022717.42;715107332423.29;"2023-11-18T23:59:59.999Z"
"2023-11-17T00:00:00.000Z";"2023-11-17T23:59:59.999Z";"2023-11-17T23:09:00.000Z";"2023-11-17T14:56:00.000Z";"2781";36164.8236042335;36704.4828037394;35901.2355630271;36596.6819231214;22445028429.93;715288296429.98;"2023-11-17T23:59:59.999Z"
"2023-11-16T00:00:00.000Z";"2023-11-16T23:59:59.999Z";"2023-11-16T00:07:00.000Z";"2023-11-16T19:40:00.000Z";"2781";37879.9799370366;37934.625198059;35545.473342881;36154.7692413685;26007385365.73;706617161805.01;"2023-11-16T23:59:59.999Z"
"2023-11-15T00:00:00.000Z";"2023-11-15T23:59:59.999Z";"2023-11-15T23:57:00.000Z";"2023-11-15T02:20:00.000Z";"2781";35548.1127933703;37964.8928323147;35383.7809668933;37880.5831724307;27365821678.5;740312548128.35;"2023-11-15T23:59:59.999Z"
"2023-11-14T00:00:00.000Z";"2023-11-14T23:59:59.999Z";"2023-11-14T08:19:00.000Z";"2023-11-14T18:54:00.000Z";"2781";36491.787577554;36753.3521876241;34948.5002761446;35537.6405155251;23857403554.48;694491212462.29;"2023-11-14T23:59:59.999Z"
"2023-11-13T00:00:00.000Z";"2023-11-13T23:59:59.999Z";"2023-11-13T01:18:00.000Z";"2023-11-13T21:37:00.000Z";"2781";37070.3058713039;37405.1152995046;36399.6051113486;36502.3573373281;19057712790.07;713311947480.48;"2023-11-13T23:59:59.999Z"
"2023-11-12T00:00:00.000Z";"2023-11-12T23:59:59.999Z";"2023-11-12T15:46:00.000Z";"2023-11-12T00:50:00.000Z";"2781";37133.9908846586;37227.6925577401;36779.1165342627;37054.5201429095;11545715998.89;724074263172.69;"2023-11-12T23:59:59.999Z"
"2023-11-11T00:00:00.000Z";"2023-11-11T23:59:59.999Z";"2023-11-11T00:30:00.000Z";"2023-11-11T22:15:00.000Z";"2781";37310.070760187;37407.0932751349;36773.6664564109;37138.0505408954;13924272141.51;725668445884.77;"2023-11-11T23:59:59.999Z"
"2023-11-10T00:00:00.000Z";"2023-11-10T23:59:59.999Z";"2023-11-10T23:17:00.000Z";"2023-11-10T08:19:00.000Z";"2781";36702.2518583303;37493.8013005562;36362.7552276005;37313.9696874571;22711265155.03;729069481963.87;"2023-11-10T23:59:59.999Z"
"2023-11-09T00:00:00.000Z";"2023-11-09T23:59:59.999Z";"2023-11-09T14:54:00.000Z";"2023-11-09T00:07:00.000Z";"2781";35633.6343938602;37926.2567969959;35592.1032519349;36693.1236338431;37762672381.84;716902433922.7;"2023-11-09T23:59:59.999Z"
"2023-11-08T00:00:00.000Z";"2023-11-08T23:59:59.999Z";"2023-11-08T23:46:00.000Z";"2023-11-08T15:26:00.000Z";"2781";35419.4767171176;35994.4165314881;35147.8008053808;35655.2760812313;17295394917.86;696595346035.22;"2023-11-08T23:59:59.999Z"
"2023-11-07T00:00:00.000Z";"2023-11-07T23:59:59.999Z";"2023-11-07T20:58:00.000Z";"2023-11-07T12:13:00.000Z";"2781";35047.7936330374;35892.4163695816;34545.8150953191;35443.5613607149;18834737788.75;692425627404.3;"2023-11-07T23:59:59.999Z"
"2023-11-06T00:00:00.000Z";"2023-11-06T23:59:59.999Z";"2023-11-06T10:40:00.000Z";"2023-11-06T05:31:00.000Z";"2781";35044.7899191289;35286.0268268344;34765.3648471006;35037.3694407199;12693436419.5;684460477854.1;"2023-11-06T23:59:59.999Z"
"2023-11-05T00:00:00.000Z";"2023-11-05T23:59:59.999Z";"2023-11-05T23:05:00.000Z";"2023-11-05T21:53:00.000Z";"2781";35090.013021366;35340.3397190718;34594.2425771252;35049.3559240236;12412743995.66;684667682720.63;"2023-11-05T23:59:59.999Z"
"2023-11-04T00:00:00.000Z";"2023-11-04T23:59:59.999Z";"2023-11-04T23:09:00.000Z";"2023-11-04T05:11:00.000Z";"2781";34736.3234106715;35256.032746518;34616.6933359046;35082.1972208526;9561294263.72;685272381015.38;"2023-11-04T23:59:59.999Z"
"2023-11-03T00:00:00.000Z";"2023-11-03T23:59:59.999Z";"2023-11-03T00:00:00.000Z";"2023-11-03T10:20:00.000Z";"2781";34942.474318143;34942.474318143;34133.4396153842;34732.3255842841;17158456701.46;678402411403.87;"2023-11-03T23:59:59.999Z"
"2023-11-02T00:00:00.000Z";"2023-11-02T23:59:59.999Z";"2023-11-02T02:51:00.000Z";"2023-11-02T16:32:00.000Z";"2781";35441.5773850879;35919.8436017766;34401.5749059473;34938.2423951435;20998158544.23;682394289860.93;"2023-11-02T23:59:59.999Z"
"2023-11-01T00:00:00.000Z";"2023-11-01T23:59:59.999Z";"2023-11-01T21:05:00.000Z";"2023-11-01T14:57:00.000Z";"2781";34657.275324496;35527.9315607675;34170.6925900981;35437.2531810872;22446272004.73;692109682986.45;"2023-11-01T23:59:59.999Z"
"2023-10-31T00:00:00.000Z";"2023-10-31T23:59:59.999Z";"2023-10-31T21:21:00.000Z";"2023-10-31T08:07:00.000Z";"2781";34500.077738405;34719.2540492146;34083.3094592027;34667.7793605467;15758270810.39;677047621125.28;"2023-10-31T23:59:59.999Z"
"2023-10-30T00:00:00.000Z";"2023-10-30T23:59:59.999Z";"2023-10-30T14:23:00.000Z";"2023-10-30T17:20:00.000Z";"2781";34531.7413739892;34843.9354996506;34110.97396275;34502.3646632352;17184860315.15;673783741121.58;"2023-10-30T23:59:59.999Z"
"2023-10-29T00:00:00.000Z";"2023-10-29T23:59:59.999Z";"2023-10-29T18:31:00.000Z";"2023-10-29T04:05:00.000Z";"2781";34089.3717393188;34743.2624156324;33947.5671779426;34538.4820881103;11160323986.4;674455804209.68;"2023-10-29T23:59:59.999Z"
"2023-10-28T00:00:00.000Z";"2023-10-28T23:59:59.999Z";"2023-10-28T11:22:00.000Z";"2023-10-28T01:38:00.000Z";"2781";33907.7236538604;34399.3889776255;33874.80478364;34089.5758722222;10160330824.97;665660534679.17;"2023-10-28T23:59:59.999Z"
"2023-10-27T00:00:00.000Z";"2023-10-27T23:59:59.999Z";"2023-10-27T07:00:00.000Z";"2023-10-27T18:32:00.000Z";"2781";34156.5006862458;34238.2107710298;33416.8854859996;33909.7992843111;16418032871.14;662115721497.01;"2023-10-27T23:59:59.999Z"
"2023-10-26T00:00:00.000Z";"2023-10-26T23:59:59.999Z";"2023-10-26T03:43:00.000Z";"2023-10-26T17:02:00.000Z";"2781";34504.2874223132;34832.9085401984;33762.3232894547;34156.6498283887;19427195375.76;666904079221.52;"2023-10-26T23:59:59.999Z"
"2023-10-25T00:00:00.000Z";"2023-10-25T23:59:59.999Z";"2023-10-25T16:17:00.000Z";"2023-10-25T07:47:00.000Z";"2781";33916.0440547641;35133.7575692805;33709.1103099721;34502.8208915452;25254318008.32;673629831821.37;"2023-10-25T23:59:59.999Z"
"2023-10-24T00:00:00.000Z";"2023-10-24T23:59:59.999Z";"2023-10-24T02:27:00.000Z";"2023-10-24T00:09:00.000Z";"2781";33077.3039477251;35150.4334987547;32880.7617303701;33901.5265633635;44934999644.84;661859706505.71;"2023-10-24T23:59:59.999Z"
"2023-10-23T00:00:00.000Z";"2023-10-23T23:59:59.999Z";"2023-10-23T22:43:00.000Z";"2023-10-23T01:03:00.000Z";"2781";30140.6848629718;34370.4387694494;30097.8287422783;33086.2329685778;38363572311.35;645916652811.37;"2023-10-23T23:59:59.999Z"
"2023-10-22T00:00:00.000Z";"2023-10-22T23:59:59.999Z";"2023-10-22T06:13:00.000Z";"2023-10-22T07:41:00.000Z";"2781";29918.6550353499;30199.433111792;29720.3134496158;29993.896524372;10446520039.78;585517392721.71;"2023-10-22T23:59:59.999Z"
"2023-10-21T00:00:00.000Z";"2023-10-21T23:59:59.999Z";"2023-10-21T18:02:00.000Z";"2023-10-21T03:13:00.000Z";"2781";29683.3818172183;30287.4816486504;29481.752314224;29918.4116679289;11541146995.56;584015234381.83;"2023-10-21T23:59:59.999Z"
"2023-10-20T00:00:00.000Z";"2023-10-20T23:59:59.999Z";"2023-10-20T10:41:00.000Z";"2023-10-20T01:13:00.000Z";"2781";28732.8115476298;30104.0856129743;28601.6701571248;29682.9492736036;21536125230.44;579392054001.41;"2023-10-20T23:59:59.999Z"
"2023-10-19T00:00:00.000Z";"2023-10-19T23:59:59.999Z";"2023-10-19T16:25:00.000Z";"2023-10-19T01:47:00.000Z";"2781";28332.4153057225;28892.4736768208;28177.987543782;28719.8061329065;14448058194.96;560568426319.13;"2023-10-19T23:59:59.999Z"
"2023-10-18T00:00:00.000Z";"2023-10-18T23:59:59.999Z";"2023-10-18T04:58:00.000Z";"2023-10-18T14:38:00.000Z";"2781";28413.5308076905;28889.0095891567;28174.2525509513;28328.3411519926;12724128585.67;552901231268.14;"2023-10-18T23:59:59.999Z"
"2023-10-17T00:00:00.000Z";"2023-10-17T23:59:59.999Z";"2023-10-17T17:01:00.000Z";"2023-10-17T04:08:00.000Z";"2781";28522.0981659193;28618.7523898295;28110.186117224;28415.7481397071;14872527507.52;554581972707.2;"2023-10-17T23:59:59.999Z"
"2023-10-16T00:00:00.000Z";"2023-10-16T23:59:59.999Z";"2023-10-16T13:33:00.000Z";"2023-10-16T00:46:00.000Z";"2781";27162.6282288816;29448.1390371439;27130.4734781668;28519.466679449;27833876539.05;556577526992.93;"2023-10-16T23:59:59.999Z"
"2023-10-15T00:00:00.000Z";"2023-10-15T23:59:59.999Z";"2023-10-15T22:12:00.000Z";"2023-10-15T13:06:00.000Z";"2781";26858.0117256917;27289.1703193981;26817.8940104817;27159.6529187802;7098201979.78;530017041635.81;"2023-10-15T23:59:59.999Z"
"2023-10-14T00:00:00.000Z";"2023-10-14T23:59:59.999Z";"2023-10-14T03:38:00.000Z";"2023-10-14T21:30:00.000Z";"2781";26866.2032449465;26968.9992181773;26814.5865862464;26861.7062025597;5388116781.76;524174123665.75;"2023-10-14T23:59:59.999Z"
"2023-10-13T00:00:00.000Z";"2023-10-13T23:59:59.999Z";"2023-10-13T21:03:00.000Z";"2023-10-13T17:35:00.000Z";"2781";26752.8795584136;27092.6967461244;26686.3223094419;26862.3754456225;15165312851.42;524162174273.51;"2023-10-13T23:59:59.999Z"
"2023-10-12T00:00:00.000Z";"2023-10-12T23:59:59.999Z";"2023-10-12T02:55:00.000Z";"2023-10-12T17:36:00.000Z";"2781";26873.2924913908;26921.4389028815;26558.320783999;26756.7986388286;9392909295.17;522077986120.86;"2023-10-12T23:59:59.999Z"
"2023-10-11T00:00:00.000Z";"2023-10-11T23:59:59.999Z";"2023-10-11T01:11:00.000Z";"2023-10-11T17:50:00.000Z";"2781";27392.0755460815;27474.1161865287;26561.099365503;26873.3211207589;13648094333.06;524325019033.96;"2023-10-11T23:59:59.999Z"
"2023-10-10T00:00:00.000Z";"2023-10-10T23:59:59.999Z";"2023-10-10T08:34:00.000Z";"2023-10-10T18:59:00.000Z";"2781";27589.2011015988;27715.8483474204;27301.655078145;27391.0195174366;9973350678.17;534398434701.94;"2023-10-10T23:59:59.999Z"
"2023-10-09T00:00:00.000Z";"2023-10-09T23:59:59.999Z";"2023-10-09T01:54:00.000Z";"2023-10-09T16:46:00.000Z";"2781";27934.4721623395;27989.4709019697;27302.5619189233;27583.6785949548;12007668568.18;538127916933.08;"2023-10-09T23:59:59.999Z"
"2023-10-08T00:00:00.000Z";"2023-10-08T23:59:59.999Z";"2023-10-08T03:45:00.000Z";"2023-10-08T13:16:00.000Z";"2781";27971.6781072086;28102.1703909258;27740.6630244878;27935.0895806612;7916875289.67;544957531993.92;"2023-10-08T23:59:59.999Z"
"2023-10-07T00:00:00.000Z";"2023-10-07T23:59:59.999Z";"2023-10-07T09:02:00.000Z";"2023-10-07T00:27:00.000Z";"2781";27946.781632977;28028.0920869055;27870.4234580531;27968.8388707898;6553044316.48;545589873920.51;"2023-10-07T23:59:59.999Z"
"2023-10-06T00:00:00.000Z";"2023-10-06T23:59:59.999Z";"2023-10-06T21:39:00.000Z";"2023-10-06T13:01:00.000Z";"2781";27412.1224236917;28252.5375699066;27215.5524462077;27946.5967799289;13492391598.97;545126652148.46;"2023-10-06T23:59:59.999Z"
"2023-10-05T00:00:00.000Z";"2023-10-05T23:59:59.999Z";"2023-10-05T14:21:00.000Z";"2023-10-05T17:21:00.000Z";"2781";27798.6471269996;28091.8612370672;27375.6014238251;27415.9119821677;11877253669.95;534747363212.19;"2023-10-05T23:59:59.999Z"
"2023-10-04T00:00:00.000Z";"2023-10-04T23:59:59.999Z";"2023-10-04T19:12:00.000Z";"2023-10-04T00:41:00.000Z";"2781";27429.074995009;27826.6579481943;27248.1062465564;27799.3940958796;11143355313.54;542203190963.03;"2023-10-04T23:59:59.999Z"
"2023-10-03T00:00:00.000Z";"2023-10-03T23:59:59.999Z";"2023-10-03T06:52:00.000Z";"2023-10-03T20:07:00.000Z";"2781";27508.2518188075;27667.1920311533;27216.0013225348;27429.9790166632;11407814186.59;534975274335.57;"2023-10-03T23:59:59.999Z"
"2023-10-02T00:00:00.000Z";"2023-10-02T23:59:59.999Z";"2023-10-02T14:00:00.000Z";"2023-10-02T21:55:00.000Z";"2781";27976.7991520291;28494.4596384314;27347.7875796333;27530.784889745;19793041321.84;536912579985.45;"2023-10-02T23:59:59.999Z"
"2023-10-01T00:00:00.000Z";"2023-10-01T23:59:59.999Z";"2023-10-01T22:34:00.000Z";"2023-10-01T00:34:00.000Z";"2781";26967.3974331494;28047.2377100269;26965.0942923201;27983.7503817847;9503917434.43;545719315434.05;"2023-10-01T23:59:59.999Z"
"2023-09-30T00:00:00.000Z";"2023-09-30T23:59:59.999Z";"2023-09-30T15:47:00.000Z";"2023-09-30T02:35:00.000Z";"2781";26911.6891847171;27091.7955078372;26888.9678037149;26967.9163010637;5331172801.03;525885640459.76;"2023-09-30T23:59:59.999Z"
"2023-09-29T00:00:00.000Z";"2023-09-29T23:59:59.999Z";"2023-09-29T07:40:00.000Z";"2023-09-29T14:10:00.000Z";"2781";27024.8417139356;27225.9384299173;26721.762796688;26911.7216027656;10396435377.43;524766460979.21;"2023-09-29T23:59:59.999Z"
"2023-09-28T00:00:00.000Z";"2023-09-28T23:59:59.999Z";"2023-09-28T16:27:00.000Z";"2023-09-28T03:12:00.000Z";"2781";26355.812394562;27259.4992234082;26327.3217124363;27021.5467647385;14079002707.33;526883682824.27;"2023-09-28T23:59:59.999Z"
"2023-09-27T00:00:00.000Z";"2023-09-27T23:59:59.999Z";"2023-09-27T12:04:00.000Z";"2023-09-27T18:08:00.000Z";"2781";26209.498349443;26817.8423152758;26111.4643819932;26352.7176189088;11718380997.24;513818515485.06;"2023-09-27T23:59:59.999Z"
"2023-09-26T00:00:00.000Z";"2023-09-26T23:59:59.999Z";"2023-09-26T03:43:00.000Z";"2023-09-26T15:48:00.000Z";"2781";26294.7586727413;26389.8847847517;26090.7124028396;26217.2493357507;9985498161.06;511151155986.8;"2023-09-26T23:59:59.999Z"
"2023-09-25T00:00:00.000Z";"2023-09-25T23:59:59.999Z";"2023-09-25T20:17:00.000Z";"2023-09-25T12:23:00.000Z";"2781";26253.7752994376;26421.5083555994;26011.4696157754;26298.4795511748;11997833256.53;512712185601.52;"2023-09-25T23:59:59.999Z"
"2023-09-24T00:00:00.000Z";"2023-09-24T23:59:59.999Z";"2023-09-24T18:06:00.000Z";"2023-09-24T23:29:00.000Z";"2781";26579.3739860713;26716.0584624373;26221.050004588;26256.8257867445;8192867685.97;511876976253.54;"2023-09-24T23:59:59.999Z"
"2023-09-23T00:00:00.000Z";"2023-09-23T23:59:59.999Z";"2023-09-23T18:18:00.000Z";"2023-09-23T04:06:00.000Z";"2781";26578.5559271151;26634.1859848479;26520.5198304857;26579.3897405605;7404700300.94;518140112048.32;"2023-09-23T23:59:59.999Z"
"2023-09-22T00:00:00.000Z";"2023-09-22T23:59:59.999Z";"2023-09-22T08:13:00.000Z";"2023-09-22T00:28:00.000Z";"2781";26564.0561677608;26726.0780348598;26495.5324127361;26579.5686371325;10578746708.52;518118003343.51;"2023-09-22T23:59:59.999Z"
"2023-09-21T00:00:00.000Z";"2023-09-21T23:59:59.999Z";"2023-09-21T00:47:00.000Z";"2023-09-21T14:01:00.000Z";"2781";27129.8400209459;27152.9385802242;26389.3002858724;26567.6329044034;13371443707.65;517864270862.51;"2023-09-21T23:59:59.999Z"
"2023-09-20T00:00:00.000Z";"2023-09-20T23:59:59.999Z";"2023-09-20T02:04:00.000Z";"2023-09-20T19:20:00.000Z";"2781";27210.2284915397;27379.5060737309;26864.0823200663;27132.0073401285;13281116603.72;528841974545.7;"2023-09-20T23:59:59.999Z"
"2023-09-19T00:00:00.000Z";"2023-09-19T23:59:59.999Z";"2023-09-19T15:37:00.000Z";"2023-09-19T00:31:00.000Z";"2781";26760.8510057672;27488.7638021952;26681.6057746944;27211.1178197241;13807690550.44;530358455132.04;"2023-09-19T23:59:59.999Z"
