timeOpen;timeClose;timeHigh;timeLow;name;open;high;low;close;volume;marketCap;timestamp
"2023-12-05T00:00:00.000Z";"2023-12-05T23:59:59.999Z";"2023-12-05T22:30:00.000Z";"2023-12-05T07:45:00.000Z";"2781";41986.264347015;44408.6657350926;41421.1473852755;44080.6479510633;36312154534.7;862310043283.5;"2023-12-05T23:59:59.999Z"
"2023-12-04T00:00:00.000Z";"2023-12-04T23:59:59.999Z";"2023-12-04T22:20:00.000Z";"2023-12-04T00:00:00.000Z";"2781";39978.6286477951;42371.7494405891;39978.6286477951;41980.099479768;39856129826.57;821180324321.75;"2023-12-04T23:59:59.999Z"
"2023-12-03T00:00:00.000Z";"2023-12-03T23:59:59.999Z";"2023-12-03T23:11:00.000Z";"2023-12-03T03:13:00.000Z";"2781";39472.2074711724;40135.6048969089;39298.1655236638;39978.3918165449;15769696321.58;781986059221.04;"2023-12-03T23:59:59.999Z"
"2023-12-02T00:00:00.000Z";"2023-12-02T23:59:59.999Z";"2023-12-02T21:54:00.000Z";"2023-12-02T00:32:00.000Z";"2781";38689.2786171684;39678.9372866006;38652.5956762182;39476.3332803722;15534035611.94;772125221563.13;"2023-12-02T23:59:59.999Z"
"2023-12-01T00:00:00.000Z";"2023-12-01T23:59:59.999Z";"2023-12-01T16:35:00.000Z";"2023-12-01T00:28:00.000Z";"2781";37718.0096264496;38954.1104267705;37629.3589120492;38688.7483611912;23512784001.94;756690015947.53;"2023-12-01T23:59:59.999Z"
"2023-11-30T00:00:00.000Z";"2023-11-30T23:59:59.999Z";"2023-11-30T04:16:00.000Z";"2023-11-30T15:50:00.000Z";"2781";37861.1188827035;38141.753547202;37531.1416285477;37712.7477716325;18115982627.42;737560917365.82;"2023-11-30T23:59:59.999Z"
"2023-11-29T00:00:00.000Z";"2023-11-29T23:59:59.999Z";"2023-11-29T08:58:00.000Z";"2023-11-29T15:14:00.000Z";"2781";37826.105521743;38366.1129965833;37612.6316233579;37858.4940548249;20728546657.66;740379866134.15;"2023-11-29T23:59:59.999Z"
"2023-11-28T00:00:00.000Z";"2023-11-28T23:59:59.999Z";"2023-11-28T19:43:00.000Z";"2023-11-28T05:39:00.000Z";"2781";37247.9911748235;38368.4799548652;36891.0893619888;37831.08686845;21696137014.15;739813120655.74;"2023-11-28T23:59:59.999Z"
"2023-11-27T00:00:00.000Z";"2023-11-27T23:59:59.999Z";"2023-11-27T01:08:00.000Z";"2023-11-27T16:02:00.000Z";"2781";37454.1919552581;37559.3545503467;36750.127104535;37254.1688542494;19002925719.53;728495474098.44;"2023-11-27T23:59:59.999Z"
"2023-11-26T00:00:00.000Z";"2023-11-26T23:59:59.999Z";"2023-11-26T08:35:00.000Z";"2023-11-26T17:02:00.000Z";"2781";37796.8288643375;37820.3013424636;37162.7491535169;37479.1222936619;13744796068.31;732864171270.83;"2023-11-26T23:59:59.999Z"
"2023-11-25T00:00:00.000Z";"2023-11-25T23:59:59.999Z";"2023-11-25T20:05:00.000Z";"2023-11-25T11:44:00.000Z";"2781";37721.4134479349;37892.4299655735;37617.4168346315;37796.792344848;9099571165.44;739040907499.57;"2023-11-25T23:59:59.999Z"
"2023-11-24T00:00:00.000Z";"2023-11-24T23:59:59.999Z";"2023-11-24T15:41:00.000Z";"2023-11-24T00:14:00.000Z";"2781";37296.3168330161;38415.3381982376;37261.6060502206;37720.2811521398;22922957822.74;737506220401.3;"2023-11-24T23:59:59.999Z"
"2023-11-23T00:00:00.000Z";"2023-11-23T23:59:59.999Z";"2023-11-23T10:00:00.000Z";"2023-11-23T15:55:00.000Z";"2781";37420.4338755699;37643.918419055;36923.8643638084;37289.6206606291;14214948217.22;729048665033.17;"2023-11-23T23:59:59.999Z"
"2023-11-22T00:00:00.000Z";"2023-11-22T23:59:59.999Z";"2023-11-22T21:32:00.000Z";"2023-11-22T00:01:00.000Z";"2781";35756.5532577388;37856.9799117719;35670.9718775193;37432.3383067227;24397247860.33;731805245915.84;"2023-11-22T23:59:59.999Z"
"2023-11-21T00:00:00.000Z";"2023-11-21T23:59:59.999Z";"2023-11-21T02:01:00.000Z";"2023-11-21T23:59:00.000Z";"2781";37469.1597071434;37631.1396417926;35813.8113636295;35813.8113636295;25172163755.87;700129319722.62;"2023-11-21T23:59:59.999Z"
"2023-11-20T00:00:00.000Z";"2023-11-20T23:59:59.999Z";"2023-11-20T17:52:00.000Z";"2023-11-20T14:12:00.000Z";"2781";37374.0746847021;37756.8192892406;36882.5319812888;37476.9558592879;20888209067.56;732607478252.01;"2023-11-20T23:59:59.999Z"
"2023-11-19T00:00:00.000Z";"2023-11-19T23:59:59.999Z";"2023-11-19T23:43:00.000Z";"2023-11-19T14:16:00.000Z";"2781";36585.7656994176;37509.3562598784;36414.5982759999;37386.547774872;12915986552.51;730802775303.56;"2023-11-19T23:59:59.999Z"
"2023-11-18T00:00:00.000Z";"2023-11-18T23:59:59.999Z";"2023-11-18T16:13:00.000Z";"2023-11-18T07:05:00.000Z";"2781";36625.3714763297;36839.2828685121;36233.3117312511;36585.7029298644;11886022717.42;715107332423.29;"2023-11-18T23:59:59.999Z"
"2023-11-17T00:00:00.000Z";"2023-11-17T23:59:59.999Z";"2023-11-17T23:09:00.000Z";"2023-11-17T14:56:00.000Z";"2781";36164.8236042335;36704.4828037394;35901.2355630271;36596.6819231214;22445028429.93;715288296429.98;"2023-11-17T23:59:59.999Z"
"2023-11-16T00:00:00.000Z";"2023-11-16T23:59:59.999Z";"2023-11-16T00:07:00.000Z";"2023-11-16T19:40:00.000Z";"2781";37879.9799370366;37934.625198059;35545.473342881;36154.7692413685;26007385365.73;706617161805.01;"2023-11-16T23:59:59.999Z"
"2023-11-15T00:00:00.000Z";"2023-11-15T23:59:59.999Z";"2023-11-15T23:57:00.000Z";"2023-11-15T02:20:00.000Z";"2781";35548.1127933703;37964.8928323147;35383.7809668933;37880.5831724307;27365821678.5;740312548128.35;"2023-11-15T23:59:59.999Z"
"2023-11-14T00:00:00.000Z";"2023-11-14T23:59:59.999Z";"2023-11-14T08:19:00.000Z";"2023-11-14T18:54:00.000Z";"2781";36491.787577554;36753.3521876241;34948.5002761446;35537.6405155251;23857403554.48;694491212462.29;"2023-11-14T23:59:59.999Z"
"2023-11-13T00:00:00.000Z";"2023-11-13T23:59:59.999Z";"2023-11-13T01:18:00.000Z";"2023-11-13T21:37:00.000Z";"2781";37070.3058713039;37405.1152995046;36399.6051113486;36502.3573373281;19057712790.07;713311947480.48;"2023-11-13T23:59:59.999Z"
"2023-11-12T00:00:00.000Z";"2023-11-12T23:59:59.999Z";"2023-11-12T15:46:00.000Z";"2023-11-12T00:50:00.000Z";"2781";37133.9908846586;37227.6925577401;36779.1165342627;37054.5201429095;11545715998.89;724074263172.69;"2023-11-12T23:59:59.999Z"
"2023-11-11T00:00:00.000Z";"2023-11-11T23:59:59.999Z";"2023-11-11T00:30:00.000Z";"2023-11-11T22:15:00.000Z";"2781";37310.070760187;37407.0932751349;36773.6664564109;37138.0505408954;13924272141.51;725668445884.77;"2023-11-11T23:59:59.999Z"
"2023-11-10T00:00:00.000Z";"2023-11-10T23:59:59.999Z";"2023-11-10T23:17:00.000Z";"2023-11-10T08:19:00.000Z";"2781";36702.2518583303;37493.8013005562;36362.7552276005;37313.9696874571;22711265155.03;729069481963.87;"2023-11-10T23:59:59.999Z"
"2023-11-09T00:00:00.000Z";"2023-11-09T23:59:59.999Z";"2023-11-09T14:54:00.000Z";"2023-11-09T00:07:00.000Z";"2781";35633.6343938602;37926.2567969959;35592.1032519349;36693.1236338431;37762672381.84;716902433922.7;"2023-11-09T23:59:59.999Z"
"2023-11-08T00:00:00.000Z";"2023-11-08T23:59:59.999Z";"2023-11-08T23:46:00.000Z";"2023-11-08T15:26:00.000Z";"2781";35419.4767171176;35994.4165314881;35147.8008053808;35655.2760812313;17295394917.86;696595346035.22;"2023-11-08T23:59:59.999Z"
"2023-11-07T00:00:00.000Z";"2023-11-07T23:59:59.999Z";"2023-11-07T20:58:00.000Z";"2023-11-07T12:13:00.000Z";"2781";35047.7936330374;35892.4163695816;34545.8150953191;35443.5613607149;18834737788.75;692425627404.3;"2023-11-07T23:59:59.999Z"
"2023-11-06T00:00:00.000Z";"2023-11-06T23:59:59.999Z";"2023-11-06T10:40:00.000Z";"2023-11-06T05:31:00.000Z";"2781";35044.7899191289;35286.0268268344;34765.3648471006;35037.3694407199;12693436419.5;684460477854.1;"2023-11-06T23:59:59.999Z"
"2023-11-05T00:00:00.000Z";"2023-11-05T23:59:59.999Z";"2023-11-05T23:05:00.000Z";"2023-11-05T21:53:00.000Z";"2781";35090.013021366;35340.3397190718;34594.2425771252;35049.3559240236;12412743995.66;684667682720.63;"2023-11-05T23:59:59.999Z"
"2023-11-04T00:00:00.000Z";"2023-11-04T23:59:59.999Z";"2023-11-04T23:09:00.000Z";"2023-11-04T05:11:00.000Z";"2781";34736.3234106715;35256.032746518;34616.6933359046;35082.1972208526;9561294263.72;685272381015.38;"2023-11-04T23:59:59.999Z"
"2023-11-03T00:00:00.000Z";"2023-11-03T23:59:59.999Z";"2023-11-03T00:00:00.000Z";"2023-11-03T10:20:00.000Z";"2781";34942.474318143;34942.474318143;34133.4396153842;34732.3255842841;17158456701.46;678402411403.87;"2023-11-03T23:59:59.999Z"
"2023-11-02T00:00:00.000Z";"2023-11-02T23:59:59.999Z";"2023-11-02T02:51:00.000Z";"2023-11-02T16:32:00.000Z";"2781";35441.5773850879;35919.8436017766;34401.5749059473;34938.2423951435;20998158544.23;682394289860.93;"2023-11-02T23:59:59.999Z"
"2023-11-01T00:00:00.000Z";"2023-11-01T23:59:59.999Z";"2023-11-01T21:05:00.000Z";"2023-11-01T14:57:00.000Z";"2781";34657.275324496;35527.9315607675;34170.6925900981;35437.2531810872;22446272004.73;692109682986.45;"2023-11-01T23:59:59.999Z"
"2023-10-31T00:00:00.000Z";"2023-10-31T23:59:59.999Z";"2023-10-31T21:21:00.000Z";"2023-10-31T08:07:00.000Z";"2781";34500.077738405;34719.2540492146;34083.3094592027;34667.7793605467;15758270810.39;677047621125.28;"2023-10-31T23:59:59.999Z"
"2023-10-30T00:00:00.000Z";"2023-10-30T23:59:59.999Z";"2023-10-30T14:23:00.000Z";"2023-10-30T17:20:00.000Z";"2781";34531.7413739892;34843.9354996506;34110.97396275;34502.3646632352;17184860315.15;673783741121.58;"2023-10-30T23:59:59.999Z"
"2023-10-29T00:00:00.000Z";"2023-10-29T23:59:59.999Z";"2023-10-29T18:31:00.000Z";"2023-10-29T04:05:00.000Z";"2781";34089.3717393188;34743.2624156324;33947.5671779426;34538.4820881103;11160323986.4;674455804209.68;"2023-10-29T23:59:59.999Z"
