timeOpen;timeClose;timeHigh;timeLow;name;open;high;low;close;volume;marketCap;circulatingSupply;timestamp
"2025-12-03T00:00:00.000Z";"2025-12-03T23:59:59.999Z";"2025-12-03T23:11:00.000Z";"2025-12-03T00:38:00.000Z";"2781";0.1459697155;0.1529187827;0.1453895733;0.1519444571;1522255570.02;24543200404.68;161553622798.58;"2025-12-03T23:59:59.999Z"
"2025-12-02T00:00:00.000Z";"2025-12-02T23:59:59.999Z";"2025-12-02T15:47:00.000Z";"2025-12-02T09:00:00.000Z";"2781";0.1355882047;0.1472461458;0.1347008079;0.1459718695;1442143940.11;22190467431.29;152021036383.71;"2025-12-02T23:59:59.999Z"
"2025-12-01T00:00:00.000Z";"2025-12-01T23:59:59.999Z";"2025-12-01T00:01:00.000Z";"2025-12-01T17:01:00.000Z";"2781";0.1466689504;0.1466709376;0.1323662117;0.135588397;1935250412.39;20610465572.83;152007806383.71;"2025-12-01T23:59:59.999Z"
"2025-11-30T00:00:00.000Z";"2025-11-30T23:59:59.999Z";"2025-11-30T13:38:00.000Z";"2025-11-30T23:59:00.000Z";"2781";0.1485688535;0.1504819307;0.1466685514;0.1466685514;717631352.35;22292739785.19;151993586383.71;"2025-11-30T23:59:59.999Z"
"2025-11-29T00:00:00.000Z";"2025-11-29T23:59:59.999Z";"2025-11-29T01:19:00.000Z";"2025-11-29T18:36:00.000Z";"2781";0.1502787336;0.1508009805;0.1476192919;0.148568541;648320199.3;22579533934.98;151980266383.71;"2025-11-29T23:59:59.999Z"
"2025-11-28T00:00:00.000Z";"2025-11-28T23:59:59.999Z";"2025-11-28T15:33:00.000Z";"2025-11-28T18:08:00.000Z";"2781";0.1526895083;0.1550081708;0.1486302469;0.1502800798;1307624427.06;22837391235.97;151966886383.71;"2025-11-28T23:59:59.999Z"
"2025-11-27T00:00:00.000Z";"2025-11-27T23:59:59.999Z";"2025-11-27T02:32:00.000Z";"2025-11-27T12:59:00.000Z";"2781";0.1547779477;0.1554625072;0.1523588006;0.1526894301;922512953.44;23201645097.5;151953106383.71;"2025-11-27T23:59:59.999Z"
"2025-11-26T00:00:00.000Z";"2025-11-26T23:59:59.999Z";"2025-11-26T18:19:00.000Z";"2025-11-26T12:23:00.000Z";"2781";0.1529722429;0.1566017138;0.1489002598;0.1547777124;1505665002.31;23516835449.1;151939186383.71;"2025-11-26T23:59:59.999Z"
"2025-11-25T00:00:00.000Z";"2025-11-25T23:59:59.999Z";"2025-11-25T23:19:00.000Z";"2025-11-25T14:52:00.000Z";"2781";0.1517948294;0.1547385141;0.1463094594;0.1529721439;1584986684.07;23240446659.25;151925906383.71;"2025-11-25T23:59:59.999Z"
"2025-11-24T00:00:00.000Z";"2025-11-24T23:59:59.999Z";"2025-11-24T20:56:00.000Z";"2025-11-24T14:52:00.000Z";"2781";0.1448309438;0.1535951492;0.1437798893;0.1517942767;1886500746.61;23059446468.7;151911936383.71;"2025-11-24T23:59:59.999Z"
"2025-11-23T00:00:00.000Z";"2025-11-23T23:59:59.999Z";"2025-11-23T16:09:00.000Z";"2025-11-23T00:50:00.000Z";"2781";0.1403043805;0.1474255583;0.1397603141;0.1448309438;1345739666.32;21999646036.84;151898796383.71;"2025-11-23T23:59:59.999Z"
"2025-11-22T00:00:00.000Z";"2025-11-22T23:59:59.999Z";"2025-11-22T22:56:00.000Z";"2025-11-22T04:44:00.000Z";"2781";0.1401822879;0.1419058309;0.1358976416;0.1403042795;1508164779.87;21310147166.63;151885116383.71;"2025-11-22T23:59:59.999Z"
"2025-11-21T00:00:00.000Z";"2025-11-21T23:59:59.999Z";"2025-11-21T01:31:00.000Z";"2025-11-21T12:31:00.000Z";"2781";0.1490933032;0.1506262384;0.1341135777;0.1401818603;3788412140.4;21289705051.41;151871576383.71;"2025-11-21T23:59:59.999Z"
"2025-11-20T00:00:00.000Z";"2025-11-20T23:59:59.999Z";"2025-11-20T14:59:00.000Z";"2025-11-20T19:10:00.000Z";"2781";0.1543252424;0.1590998491;0.1464359604;0.1490919177;2500681052.71;22640993893.41;151857886383.71;"2025-11-20T23:59:59.999Z"
"2025-11-19T00:00:00.000Z";"2025-11-19T23:59:59.999Z";"2025-11-19T02:18:00.000Z";"2025-11-19T18:55:00.000Z";"2781";0.1617043719;0.1620974556;0.1473095402;0.1543247727;2265496568.35;23433418646.98;151844366383.71;"2025-11-19T23:59:59.999Z"
"2025-11-18T00:00:00.000Z";"2025-11-18T23:59:59.999Z";"2025-11-18T22:38:00.000Z";"2025-11-18T00:47:00.000Z";"2781";0.1518920781;0.1625333183;0.150102445;0.1617043719;2444487368.74;24551692243.61;151830726383.71;"2025-11-18T23:59:59.999Z"
"2025-11-17T00:00:00.000Z";"2025-11-17T23:59:59.999Z";"2025-11-17T14:53:00.000Z";"2025-11-17T21:52:00.000Z";"2781";0.1586605568;0.1639451821;0.1509192897;0.1518923666;2792290270.18;23059720087.46;151816476383.71;"2025-11-17T23:59:59.999Z"
"2025-11-16T00:00:00.000Z";"2025-11-16T23:59:59.999Z";"2025-11-16T10:01:00.000Z";"2025-11-16T17:58:00.000Z";"2781";0.1631370737;0.1653283023;0.1544168831;0.1586606399;1764383844.86;24085209812.76;151803386383.71;"2025-11-16T23:59:59.999Z"
"2025-11-15T00:00:00.000Z";"2025-11-15T23:59:59.999Z";"2025-11-15T17:58:00.000Z";"2025-11-15T00:01:00.000Z";"2781";0.1574657658;0.1642928037;0.1574649089;0.1631369662;1245164552.98;24762502422.18;151789546383.71;"2025-11-15T23:59:59.999Z"
"2025-11-14T00:00:00.000Z";"2025-11-14T23:59:59.999Z";"2025-11-14T07:52:00.000Z";"2025-11-14T23:11:00.000Z";"2781";0.1642962449;0.1657192134;0.1554169423;0.1574657658;3090051874.02;23899523500.98;151775996383.71;"2025-11-14T23:59:59.999Z"
"2025-11-13T00:00:00.000Z";"2025-11-13T23:59:59.999Z";"2025-11-13T07:31:00.000Z";"2025-11-13T21:40:00.000Z";"2781";0.1700812369;0.1767949067;0.1603216446;0.164295697;2729846444.35;24933975406.44;151762296383.71;"2025-11-13T23:59:59.999Z"
"2025-11-12T00:00:00.000Z";"2025-11-12T23:59:59.999Z";"2025-11-12T14:19:00.000Z";"2025-11-12T19:35:00.000Z";"2781";0.1720199584;0.1782840865;0.167481477;0.1700808546;1803938274.74;25809607684.7;151748706383.71;"2025-11-12T23:59:59.999Z"
"2025-11-11T00:00:00.000Z";"2025-11-11T23:59:59.999Z";"2025-11-11T01:23:00.000Z";"2025-11-11T23:55:00.000Z";"2781";0.1818129629;0.1853456609;0.1718704273;0.1720248317;2107396312.2;26101392716.51;151734676383.71;"2025-11-11T23:59:59.999Z"
"2025-11-10T00:00:00.000Z";"2025-11-10T23:59:59.999Z";"2025-11-10T09:52:00.000Z";"2025-11-10T16:48:00.000Z";"2781";0.1792592265;0.1850185578;0.1776603856;0.1818139585;2127003685.42;27584838435.81;151720966383.71;"2025-11-10T23:59:59.999Z"
"2025-11-09T00:00:00.000Z";"2025-11-09T23:59:59.999Z";"2025-11-09T23:04:00.000Z";"2025-11-09T03:49:00.000Z";"2781";0.1761820482;0.1809643314;0.1716786515;0.1792602853;1608940508.62;27194972034.98;151707516383.71;"2025-11-09T23:59:59.999Z"
